theta_deg	R
3.20675	1.0000001E-006
3.20825	1.0000001E-006
3.20975	1.0000001E-006
3.21125	1.0000001E-006
3.21275	1.0000001E-006
3.21425	1.0000001E-006
3.21575	1.0000001E-006
3.21725	1.0000001E-006
3.21875	1.0000001E-006
3.22025	1.0000001E-006
3.22175	1.0000001E-006
3.22325	1.0000001E-006
3.22475	1.0000001E-006
3.22625	1.0000001E-006
3.22775	1.0000001E-006
3.22925	1.0000001E-006
3.23075	1.0000001E-006
3.23225	1.0000001E-006
3.23375	1.0000001E-006
3.23525	1.0000001E-006
3.23675	1.0000001E-006
3.23825	1.0000001E-006
3.23975	1.0000001E-006
3.24125	1.0000001E-006
3.24275	1.0000001E-006
3.24425	1.0000001E-006
3.24575	1.0000001E-006
3.24725	1.0000001E-006
3.24875	1.0000001E-006
3.25025	1.0000001E-006
3.25175	1.0000001E-006
3.25325	1.0000001E-006
3.25475	1.0000001E-006
3.25625	1.0000001E-006
3.25775	1.0000001E-006
3.25925	1.0000001E-006
3.26075	1.0000001E-006
3.26225	1.0000001E-006
3.26375	1.0000001E-006
3.26525	1.0000001E-006
3.26675	1.0000001E-006
3.26825	1.0000001E-006
3.26975	1.0000001E-006
3.27125	1.0000001E-006
3.27275	1.0000001E-006
3.27425	1.0000001E-006
3.27575	1.0000001E-006
3.27725	1.0000001E-006
3.27875	1.0000001E-006
3.28025	1.0000001E-006
3.28175	1.0000001E-006
3.28325	1.0000001E-006
3.28475	1.0000001E-006
3.28625	1.0000001E-006
3.28775	1.0000001E-006
3.28925	1.0000001E-006
3.29075	1.0000001E-006
3.29225	1.0000001E-006
3.29375	1.0000001E-006
3.29525	1.0000001E-006
3.29675	1.0000001E-006
3.29825	1.0000001E-006
3.29975	1.0000001E-006
3.30125	1.0000001E-006
3.30275	1.0000001E-006
3.30425	1.0000001E-006
3.30575	1.0000001E-006
3.30725	1.0000001E-006
3.30875	1.0000001E-006
3.31025	1.0000001E-006
3.31175	1.0000001E-006
3.31325	1.0000001E-006
3.31475	1.0000001E-006
3.31625	1.0000001E-006
3.31775	1.0000001E-006
3.31925	1.0000001E-006
3.32075	1.0000001E-006
3.32225	1.0000001E-006
3.32375	1.0000001E-006
3.32525	1.0000001E-006
3.32675	1.0000001E-006
3.32825	1.0000001E-006
3.32975	1.0000001E-006
3.33125	1.0000001E-006
3.33275	1.0000001E-006
3.33425	1.0000001E-006
3.33575	1.0000001E-006
3.33725	1.0000001E-006
3.33875	1.0000001E-006
3.34025	1.0000001E-006
3.34175	1.0000001E-006
3.34325	1.0000001E-006
3.34475	1.0000001E-006
3.34625	1.0000001E-006
3.34775	1.0000001E-006
3.34925	1.0000001E-006
3.35075	1.0000001E-006
3.35225	1.0000001E-006
3.35375	1.0000001E-006
3.35525	1.0000001E-006
3.35675	1.0000001E-006
3.35825	1.0000001E-006
3.35975	1.0000001E-006
3.36125	1.0000001E-006
3.36275	1.0000001E-006
3.36425	1.0000001E-006
3.36575	1.0000001E-006
3.36725	1.0000001E-006
3.36875	1.0000001E-006
3.37025	1.0000001E-006
3.37175	1.0000001E-006
3.37325	1.0000001E-006
3.37475	1.0000001E-006
3.37625	1.0000001E-006
3.37775	1.0000001E-006
3.37925	1.0000001E-006
3.38075	1.0000001E-006
3.38225	1.0000001E-006
3.38375	1.0000001E-006
3.38525	1.0000001E-006
3.38675	1.0000001E-006
3.38825	1.0000001E-006
3.38975	1.0000001E-006
3.39125	1.0000001E-006
3.39275	1.0000001E-006
3.39425	1.0000001E-006
3.39575	1.0000001E-006
3.39725	1.0000001E-006
3.39875	1.0000001E-006
3.40025	1.0000001E-006
3.40175	1.0000001E-006
3.40325	1.0000001E-006
3.40475	1.0000001E-006
3.40625	1.0000001E-006
3.40775	1.0000001E-006
3.40925	1.0000001E-006
3.41075	1.0000001E-006
3.41225	1.0000001E-006
3.41375	1.0000001E-006
3.41525	1.0000001E-006
3.41675	1.0000001E-006
3.41825	1.0000001E-006
3.41975	1.0000001E-006
3.42125	1.0000001E-006
3.42275	1.0000001E-006
3.42425	1.0000001E-006
3.42575	1.0000001E-006
3.42725	1.0000001E-006
3.42875	1.0000001E-006
3.43025	1.0000001E-006
3.43175	1.0000001E-006
3.43325	1.0000001E-006
3.43475	1.0000001E-006
3.43625	1.0000001E-006
3.43775	1.0000001E-006
3.43925	1.0000001E-006
3.44075	1.0000001E-006
3.44225	1.0000001E-006
3.44375	1.0000001E-006
3.44525	1.0000001E-006
3.44675	1.0000001E-006
3.44825	1.0000001E-006
3.44975	1.0000001E-006
3.45125	1.0000001E-006
3.45275	1.0000001E-006
3.45425	1.0000001E-006
3.45575	1.0000001E-006
3.45725	1.0000001E-006
3.45875	1.0000001E-006
3.46025	1.0000001E-006
3.46175	1.0000001E-006
3.46325	1.0000001E-006
3.46475	1.0000001E-006
3.46625	1.0000001E-006
3.46775	1.0000001E-006
3.46925	1.0000001E-006
3.47075	1.0000001E-006
3.47225	1.0000001E-006
3.47375	1.0000001E-006
3.47525	1.0000001E-006
3.47675	1.0000001E-006
3.47825	1.0000001E-006
3.47975	1.0000001E-006
3.48125	1.0000001E-006
3.48275	1.0000001E-006
3.48425	1.0000003E-006
3.48575	1.0000026E-006
3.48725	1.0000143E-006
3.48875	1.0000703E-006
3.49025	1.0003006E-006
3.49175	1.0011239E-006
3.49325	1.0036832E-006
3.49475	1.0106170E-006
3.49625	1.0270553E-006
3.49775	1.0613254E-006
3.49925	1.1245342E-006
3.50075	1.2284788E-006
3.50225	1.3823555E-006
3.50375	1.5898366E-006
3.50525	1.8481534E-006
3.50675	2.1495830E-006
3.50825	2.4842170E-006
3.50975	2.8423606E-006
3.51125	3.2156343E-006
3.51275	3.5969119E-006
3.51425	3.9797992E-006
3.51575	4.3582204E-006
3.51725	4.7262552E-006
3.51875	5.0781509E-006
3.52025	5.4083612E-006
3.52175	5.7116017E-006
3.52325	5.9829408E-006
3.52475	6.2179220E-006
3.52625	6.4126971E-006
3.52775	6.5641411E-006
3.52925	6.6699017E-006
3.53075	6.7284241E-006
3.53225	6.7389474E-006
3.53375	6.7014839E-006
3.53525	6.6168309E-006
3.53675	6.4865831E-006
3.53825	6.3131656E-006
3.53975	6.0998059E-006
3.54125	5.8504302E-006
3.54275	5.5694645E-006
3.54425	5.2616165E-006
3.54575	4.9317250E-006
3.54725	4.5847114E-006
3.54875	4.2256179E-006
3.55025	3.8596377E-006
3.55175	3.4920815E-006
3.55325	3.1283460E-006
3.55475	2.7740221E-006
3.55625	2.4352282E-006
3.55775	2.1190374E-006
3.55925	1.8335883E-006
3.56075	1.5873339E-006
3.56225	1.3872015E-006
3.56375	1.2362278E-006
3.56525	1.1319758E-006
3.56675	1.0668729E-006
3.56825	1.0304739E-006
3.56975	1.0123989E-006
3.57125	1.0044770E-006
3.57275	1.0014273E-006
3.57425	1.0004002E-006
3.57575	1.0000983E-006
3.57725	1.0000211E-006
3.57875	1.0000041E-006
3.58025	1.0000008E-006
3.58175	1.0000002E-006
3.58325	1.0000001E-006
3.58475	1.0000001E-006
3.58625	1.0000001E-006
3.58775	1.0000001E-006
3.58925	1.0000001E-006
3.59075	1.0000001E-006
3.59225	1.0000001E-006
3.59375	1.0000001E-006
3.59525	1.0000001E-006
3.59675	1.0000001E-006
3.59825	1.0000001E-006
3.59975	1.0000001E-006
3.60125	1.0000001E-006
3.60275	1.0000001E-006
3.60425	1.0000001E-006
3.60575	1.0000001E-006
3.60725	1.0000001E-006
3.60875	1.0000001E-006
3.61025	1.0000001E-006
3.61175	1.0000001E-006
3.61325	1.0000001E-006
3.61475	1.0000001E-006
3.61625	1.0000001E-006
3.61775	1.0000001E-006
3.61925	1.0000001E-006
3.62075	1.0000001E-006
3.62225	1.0000001E-006
3.62375	1.0000001E-006
3.62525	1.0000001E-006
3.62675	1.0000001E-006
3.62825	1.0000001E-006
3.62975	1.0000001E-006
3.63125	1.0000001E-006
3.63275	1.0000001E-006
3.63425	1.0000001E-006
3.63575	1.0000001E-006
3.63725	1.0000001E-006
3.63875	1.0000001E-006
3.64025	1.0000001E-006
3.64175	1.0000001E-006
3.64325	1.0000001E-006
3.64475	1.0000001E-006
3.64625	1.0000001E-006
3.64775	1.0000001E-006
3.64925	1.0000001E-006
3.65075	1.0000001E-006
3.65225	1.0000001E-006
3.65375	1.0000001E-006
3.65525	1.0000001E-006
3.65675	1.0000001E-006
3.65825	1.0000001E-006
3.65975	1.0000001E-006
3.66125	1.0000001E-006
3.66275	1.0000001E-006
3.66425	1.0000001E-006
3.66575	1.0000001E-006
3.66725	1.0000001E-006
3.66875	1.0000001E-006
3.67025	1.0000001E-006
3.67175	1.0000001E-006
3.67325	1.0000001E-006
3.67475	1.0000001E-006
3.67625	1.0000001E-006
3.67775	1.0000001E-006
3.67925	1.0000001E-006
3.68075	1.0000001E-006
3.68225	1.0000001E-006
3.68375	1.0000001E-006
3.68525	1.0000001E-006
3.68675	1.0000001E-006
3.68825	1.0000001E-006
3.68975	1.0000001E-006
3.69125	1.0000001E-006
3.69275	1.0000001E-006
3.69425	1.0000001E-006
3.69575	1.0000001E-006
3.69725	1.0000001E-006
3.69875	1.0000001E-006
3.70025	1.0000001E-006
3.70175	1.0000001E-006
3.70325	1.0000001E-006
3.70475	1.0000001E-006
3.70625	1.0000001E-006
3.70775	1.0000001E-006
3.70925	1.0000001E-006
3.71075	1.0000001E-006
3.71225	1.0000001E-006
3.71375	1.0000001E-006
3.71525	1.0000001E-006
3.71675	1.0000001E-006
3.71825	1.0000001E-006
3.71975	1.0000001E-006
3.72125	1.0000001E-006
3.72275	1.0000001E-006
3.72425	1.0000001E-006
3.72575	1.0000001E-006
3.72725	1.0000001E-006
3.72875	1.0000001E-006
3.73025	1.0000001E-006
3.73175	1.0000001E-006
3.73325	1.0000001E-006
3.73475	1.0000001E-006
3.73625	1.0000001E-006
3.73775	1.0000001E-006
3.73925	1.0000001E-006
3.74075	1.0000001E-006
3.74225	1.0000001E-006
3.74375	1.0000001E-006
3.74525	1.0000001E-006
3.74675	1.0000001E-006
3.74825	1.0000001E-006
3.74975	1.0000001E-006
3.75125	1.0000001E-006
3.75275	1.0000001E-006
3.75425	1.0000001E-006
3.75575	1.0000001E-006
3.75725	1.0000001E-006
3.75875	1.0000001E-006
3.76025	1.0000001E-006
3.76175	1.0000001E-006
3.76325	1.0000001E-006
3.76475	1.0000001E-006
3.76625	1.0000001E-006
3.76775	1.0000001E-006
3.76925	1.0000001E-006
3.77075	1.0000001E-006
3.77225	1.0000001E-006
3.77375	1.0000001E-006
3.77525	1.0000001E-006
3.77675	1.0000001E-006
3.77825	1.0000001E-006
3.77975	1.0000001E-006
3.78125	1.0000001E-006
3.78275	1.0000001E-006
3.78425	1.0000001E-006
3.78575	1.0000001E-006
3.78725	1.0000001E-006
3.78875	1.0000001E-006
3.79025	1.0000001E-006
3.79175	1.0000001E-006
3.79325	1.0000001E-006
3.79475	1.0000001E-006
3.79625	1.0000001E-006
3.79775	1.0000001E-006
3.79925	1.0000001E-006
3.80075	1.0000001E-006
3.80225	1.0000001E-006
3.80375	1.0000001E-006
3.80525	1.0000001E-006
3.80675	1.0000001E-006
3.80825	1.0000001E-006
3.80975	1.0000001E-006
3.81125	1.0000001E-006
3.81275	1.0000001E-006
3.81425	1.0000001E-006
3.81575	1.0000001E-006
3.81725	1.0000001E-006
3.81875	1.0000001E-006
3.82025	1.0000001E-006
3.82175	1.0000001E-006
3.82325	1.0000001E-006
3.82475	1.0000001E-006
3.82625	1.0000001E-006
3.82775	1.0000001E-006
3.82925	1.0000001E-006
3.83075	1.0000001E-006
3.83225	1.0000001E-006
3.83375	1.0000001E-006
3.83525	1.0000001E-006
3.83675	1.0000001E-006
3.83825	1.0000001E-006
3.83975	1.0000001E-006
3.84125	1.0000001E-006
3.84275	1.0000001E-006
3.84425	1.0000001E-006
3.84575	1.0000001E-006
3.84725	1.0000001E-006
3.84875	1.0000001E-006
3.85025	1.0000001E-006
3.85175	1.0000001E-006
3.85325	1.0000001E-006
3.85475	1.0000001E-006
3.85625	1.0000001E-006
3.85775	1.0000001E-006
3.85925	1.0000001E-006
3.86075	1.0000001E-006
3.86225	1.0000001E-006
3.86375	1.0000001E-006
3.86525	1.0000001E-006
3.86675	1.0000001E-006
3.86825	1.0000001E-006
3.86975	1.0000001E-006
3.87125	1.0000001E-006
3.87275	1.0000001E-006
3.87425	1.0000001E-006
3.87575	1.0000001E-006
3.87725	1.0000001E-006
3.87875	1.0000001E-006
3.88025	1.0000001E-006
3.88175	1.0000001E-006
3.88325	1.0000001E-006
3.88475	1.0000001E-006
3.88625	1.0000001E-006
3.88775	1.0000001E-006
3.88925	1.0000001E-006
3.89075	1.0000001E-006
3.89225	1.0000001E-006
3.89375	1.0000001E-006
3.89525	1.0000001E-006
3.89675	1.0000001E-006
3.89825	1.0000001E-006
3.89975	1.0000001E-006
3.90125	1.0000001E-006
3.90275	1.0000001E-006
3.90425	1.0000001E-006
3.90575	1.0000001E-006
3.90725	1.0000001E-006
3.90875	1.0000001E-006
3.91025	1.0000001E-006
3.91175	1.0000001E-006
3.91325	1.0000001E-006
3.91475	1.0000001E-006
3.91625	1.0000001E-006
3.91775	1.0000001E-006
3.91925	1.0000001E-006
3.92075	1.0000001E-006
3.92225	1.0000001E-006
3.92375	1.0000001E-006
3.92525	1.0000001E-006
3.92675	1.0000001E-006
3.92825	1.0000001E-006
3.92975	1.0000001E-006
3.93125	1.0000001E-006
3.93275	1.0000001E-006
3.93425	1.0000001E-006
3.93575	1.0000001E-006
3.93725	1.0000001E-006
3.93875	1.0000001E-006
3.94025	1.0000001E-006
3.94175	1.0000001E-006
3.94325	1.0000001E-006
3.94475	1.0000001E-006
3.94625	1.0000001E-006
3.94775	1.0000001E-006
3.94925	1.0000001E-006
3.95075	1.0000001E-006
3.95225	1.0000001E-006
3.95375	1.0000001E-006
3.95525	1.0000001E-006
3.95675	1.0000001E-006
3.95825	1.0000001E-006
3.95975	1.0000001E-006
3.96125	1.0000001E-006
3.96275	1.0000001E-006
3.96425	1.0000001E-006
3.96575	1.0000001E-006
3.96725	1.0000001E-006
3.96875	1.0000001E-006
3.97025	1.0000001E-006
3.97175	1.0000001E-006
3.97325	1.0000001E-006
3.97475	1.0000001E-006
3.97625	1.0000001E-006
3.97775	1.0000001E-006
3.97925	1.0000001E-006
3.98075	1.0000001E-006
3.98225	1.0000001E-006
3.98375	1.0000001E-006
3.98525	1.0000001E-006
3.98675	1.0000001E-006
3.98825	1.0000001E-006
3.98975	1.0000001E-006
3.99125	1.0000001E-006
3.99275	1.0000001E-006
3.99425	1.0000001E-006
3.99575	1.0000001E-006
3.99725	1.0000001E-006
3.99875	1.0000001E-006
