theta_deg	I
3.20675	1.1697000E-006
3.20825	1.1696999E-006
3.20975	1.1696999E-006
3.21125	1.2996666E-006
3.21275	1.2996667E-006
3.21425	9.0976664E-007
3.21575	9.0976664E-007
3.21725	9.0976664E-007
3.21875	9.0976664E-007
3.22025	7.7980002E-007
3.22175	7.7980002E-007
3.22325	7.7980002E-007
3.22475	7.7980002E-007
3.22625	1.0397333E-006
3.22775	1.0397333E-006
3.22925	1.0397333E-006
3.23075	1.0397333E-006
3.23225	1.0397333E-006
3.23375	1.0397333E-006
3.23525	7.7980002E-007
3.23675	7.7980002E-007
3.23825	7.7980002E-007
3.23975	7.7980002E-007
3.24125	9.0976670E-007
3.24275	1.0397333E-006
3.24425	1.0397333E-006
3.24575	1.1697000E-006
3.24725	1.2996667E-006
3.24875	1.9495001E-006
3.25025	1.8195334E-006
3.25175	1.6895666E-006
3.25325	1.8195333E-006
3.25475	1.6895666E-006
3.25625	1.6895665E-006
3.25775	1.1697001E-006
3.25925	1.1697000E-006
3.26075	1.1697000E-006
3.26225	1.0397333E-006
3.26375	1.0397333E-006
3.26525	9.0976664E-007
3.26675	7.7980002E-007
3.26825	7.7980002E-007
3.26975	7.7980002E-007
3.27125	7.7980002E-007
3.27275	7.7980002E-007
3.27425	7.7980002E-007
3.27575	7.7980002E-007
3.27725	7.7980002E-007
3.27875	7.7980002E-007
3.28025	9.0976670E-007
3.28175	9.0976664E-007
3.28325	9.0976664E-007
3.28475	9.0976664E-007
3.28625	9.0976664E-007
3.28775	9.0976664E-007
3.28925	7.7980002E-007
3.29075	7.7980002E-007
3.29225	7.7980002E-007
3.29375	7.7980002E-007
3.29525	7.7980002E-007
3.29675	7.7980002E-007
3.29825	7.7980002E-007
3.29975	9.0976670E-007
3.30125	9.0976664E-007
3.30275	9.0976664E-007
3.30425	9.0976664E-007
3.30575	9.0976664E-007
3.30725	9.0976664E-007
3.30875	7.7980002E-007
3.31025	1.0397333E-006
3.31175	1.0397333E-006
3.31325	1.0397333E-006
3.31475	1.1697000E-006
3.31625	1.1697000E-006
3.31775	1.1697000E-006
3.31925	9.0976664E-007
3.32075	9.0976664E-007
3.32225	9.0976664E-007
3.32375	7.7980002E-007
3.32525	7.7980002E-007
3.32675	7.7980002E-007
3.32825	7.7980002E-007
3.32975	7.7980002E-007
3.33125	7.7980002E-007
3.33275	7.7980002E-007
3.33425	7.7980002E-007
3.33575	7.7980002E-007
3.33725	1.0397333E-006
3.33875	1.0397333E-006
3.34025	1.1697000E-006
3.34175	1.4296334E-006
3.34325	1.4296334E-006
3.34475	1.4296334E-006
3.34625	1.1696999E-006
3.34775	1.2996666E-006
3.34925	1.1697000E-006
3.35075	1.0397333E-006
3.35225	1.0397333E-006
3.35375	1.0397333E-006
3.35525	1.0397333E-006
3.35675	9.0976664E-007
3.35825	9.0976664E-007
3.35975	9.0976670E-007
3.36125	9.0976664E-007
3.36275	9.0976664E-007
3.36425	9.0976664E-007
3.36575	9.0976664E-007
3.36725	1.0397333E-006
3.36875	1.0397333E-006
3.37025	1.0397333E-006
3.37175	1.0397333E-006
3.37325	1.2996667E-006
3.37475	1.2996667E-006
3.37625	1.1696999E-006
3.37775	1.0397333E-006
3.37925	1.1697000E-006
3.38075	1.1697000E-006
3.38225	1.0397333E-006
3.38375	1.0397333E-006
3.38525	1.1697000E-006
3.38675	1.1697000E-006
3.38825	1.0397333E-006
3.38975	1.1697000E-006
3.39125	1.2996667E-006
3.39275	1.2996667E-006
3.39425	1.4296332E-006
3.39575	1.4296334E-006
3.39725	1.4296334E-006
3.39875	1.2996666E-006
3.40025	1.0397333E-006
3.40175	1.1697000E-006
3.40325	9.0976664E-007
3.40475	9.0976664E-007
3.40625	9.0976664E-007
3.40775	9.0976664E-007
3.40925	1.2996667E-006
3.41075	1.1697000E-006
3.41225	1.1696999E-006
3.41375	1.1696999E-006
3.41525	1.1696999E-006
3.41675	1.2996666E-006
3.41825	9.0976664E-007
3.41975	1.0397333E-006
3.42125	1.1697001E-006
3.42275	1.1697000E-006
3.42425	1.4296334E-006
3.42575	1.4296334E-006
3.42725	1.5596000E-006
3.42875	1.4296334E-006
3.43025	1.2996667E-006
3.43175	1.2996667E-006
3.43325	1.2996667E-006
3.43475	1.4296334E-006
3.43625	1.2996667E-006
3.43775	1.2996667E-006
3.43925	1.2996666E-006
3.44075	1.4296332E-006
3.44225	1.1697000E-006
3.44375	9.0976664E-007
3.44525	9.0976664E-007
3.44675	9.0976664E-007
3.44825	9.0976664E-007
3.44975	9.0976670E-007
3.45125	1.1697000E-006
3.45275	1.1697000E-006
3.45425	1.2996666E-006
3.45575	1.4296334E-006
3.45725	1.4296334E-006
3.45875	1.4296334E-006
3.46025	1.1697000E-006
3.46175	1.6895668E-006
3.46325	1.5596000E-006
3.46475	1.9495001E-006
3.46625	1.9494998E-006
3.46775	2.2094334E-006
3.46925	2.2094334E-006
3.47075	1.6895666E-006
3.47225	1.8195333E-006
3.47375	1.4296334E-006
3.47525	1.6895668E-006
3.47675	1.5596000E-006
3.47825	1.6895666E-006
3.47975	1.6895666E-006
3.48125	2.0794666E-006
3.48275	1.9494998E-006
3.48425	1.6895666E-006
3.48575	1.4296334E-006
3.48725	1.4296332E-006
3.48875	1.9494998E-006
3.49025	1.5596000E-006
3.49175	1.6895666E-006
3.49325	1.6895666E-006
3.49475	1.6895666E-006
3.49625	1.5596000E-006
3.49775	1.0397333E-006
3.49925	1.0397333E-006
3.50075	9.0976664E-007
3.50225	1.0397333E-006
3.50375	1.5596000E-006
3.50525	1.6895666E-006
3.50675	2.2094334E-006
3.50825	2.2094334E-006
3.50975	2.9892333E-006
3.51125	3.7690334E-006
3.51275	4.1589333E-006
3.51425	5.0686999E-006
3.51575	5.5885666E-006
3.51725	7.4081004E-006
3.51875	8.0579339E-006
3.52025	7.9279662E-006
3.52175	7.7979994E-006
3.52325	7.9279671E-006
3.52475	8.0579330E-006
3.52625	7.9279662E-006
3.52775	7.7980003E-006
3.52925	8.1879007E-006
3.53075	9.0976673E-006
3.53225	9.3576009E-006
3.53375	9.0976673E-006
3.53525	8.1878998E-006
3.53675	7.5380667E-006
3.53825	7.7980003E-006
3.53975	7.4080999E-006
3.54125	6.3683669E-006
3.54275	6.7582664E-006
3.54425	6.7582664E-006
3.54575	6.4983328E-006
3.54725	6.2384001E-006
3.54875	5.0686999E-006
3.55025	5.4585998E-006
3.55175	5.3286335E-006
3.55325	4.4188669E-006
3.55475	4.1589333E-006
3.55625	3.5091000E-006
3.55775	3.3791337E-006
3.55925	2.8592667E-006
3.56075	1.8195333E-006
3.56225	1.8195333E-006
3.56375	1.6895666E-006
3.56525	1.2996666E-006
3.56675	1.5596000E-006
3.56825	1.2996667E-006
3.56975	1.1696999E-006
3.57125	1.1696999E-006
3.57275	1.1696999E-006
3.57425	1.0397333E-006
3.57575	7.7980002E-007
3.57725	7.7980002E-007
3.57875	7.7980002E-007
3.58025	7.7980002E-007
3.58175	7.7980002E-007
3.58325	1.0397333E-006
3.58475	1.0397333E-006
3.58625	1.0397333E-006
3.58775	1.0397333E-006
3.58925	1.0397333E-006
3.59075	1.0397333E-006
3.59225	7.7980002E-007
3.59375	7.7980002E-007
3.59525	7.7980002E-007
3.59675	9.0976670E-007
3.59825	9.0976664E-007
3.59975	9.0976664E-007
3.60125	9.0976664E-007
3.60275	9.0976664E-007
3.60425	9.0976664E-007
3.60575	7.7980002E-007
3.60725	7.7980002E-007
3.60875	7.7980002E-007
3.61025	7.7980002E-007
3.61175	7.7980002E-007
3.61325	7.7980002E-007
3.61475	7.7980002E-007
3.61625	7.7980002E-007
3.61775	7.7980002E-007
3.61925	7.7980002E-007
3.62075	7.7980002E-007
3.62225	7.7980002E-007
3.62375	7.7980002E-007
3.62525	7.7980002E-007
3.62675	7.7980002E-007
3.62825	7.7980002E-007
3.62975	7.7980002E-007
3.63125	7.7980002E-007
3.63275	9.0976670E-007
3.63425	9.0976664E-007
3.63575	1.1697000E-006
3.63725	1.1697000E-006
3.63875	1.1696999E-006
3.64025	1.2996666E-006
3.64175	1.1697000E-006
3.64325	1.1697000E-006
3.64475	1.0397333E-006
3.64625	1.0397333E-006
3.64775	1.0397333E-006
3.64925	9.0976664E-007
3.65075	9.0976664E-007
3.65225	9.0976664E-007
3.65375	7.7980002E-007
3.65525	7.7980002E-007
3.65675	7.7980002E-007
3.65825	7.7980002E-007
3.65975	7.7980002E-007
3.66125	7.7980002E-007
3.66275	7.7980002E-007
3.66425	7.7980002E-007
3.66575	7.7980002E-007
3.66725	7.7980002E-007
3.66875	7.7980002E-007
3.67025	7.7980002E-007
3.67175	7.7980002E-007
3.67325	7.7980002E-007
3.67475	7.7980002E-007
3.67625	7.7980002E-007
3.67775	7.7980002E-007
3.67925	9.0976670E-007
3.68075	9.0976664E-007
3.68225	9.0976664E-007
3.68375	9.0976664E-007
3.68525	1.0397333E-006
3.68675	1.0397333E-006
3.68825	9.0976664E-007
3.68975	9.0976664E-007
3.69125	9.0976664E-007
3.69275	9.0976664E-007
3.69425	7.7980002E-007
3.69575	7.7980002E-007
3.69725	7.7980002E-007
3.69875	7.7980002E-007
3.70025	7.7980002E-007
3.70175	7.7980002E-007
3.70325	7.7980002E-007
3.70475	7.7980002E-007
3.70625	7.7980002E-007
3.70775	7.7980002E-007
3.70925	7.7980002E-007
3.71075	7.7980002E-007
3.71225	7.7980002E-007
3.71375	7.7980002E-007
3.71525	7.7980002E-007
3.71675	7.7980002E-007
3.71825	7.7980002E-007
3.71975	7.7980002E-007
3.72125	7.7980002E-007
3.72275	7.7980002E-007
3.72425	7.7980002E-007
3.72575	7.7980002E-007
3.72725	7.7980002E-007
3.72875	7.7980002E-007
3.73025	7.7980002E-007
3.73175	7.7980002E-007
3.73325	7.7980002E-007
3.73475	7.7980002E-007
3.73625	7.7980002E-007
3.73775	7.7980002E-007
3.73925	7.7980002E-007
3.74075	9.0976670E-007
3.74225	9.0976664E-007
3.74375	9.0976664E-007
3.74525	9.0976664E-007
3.74675	9.0976664E-007
3.74825	9.0976664E-007
3.74975	7.7980002E-007
3.75125	7.7980002E-007
3.75275	7.7980002E-007
3.75425	9.0976670E-007
3.75575	9.0976664E-007
3.75725	9.0976664E-007
3.75875	9.0976664E-007
3.76025	9.0976664E-007
3.76175	9.0976664E-007
3.76325	7.7980002E-007
3.76475	7.7980002E-007
3.76625	7.7980002E-007
3.76775	7.7980002E-007
3.76925	7.7980002E-007
3.77075	7.7980002E-007
3.77225	7.7980002E-007
3.77375	7.7980002E-007
3.77525	7.7980002E-007
3.77675	7.7980002E-007
3.77825	7.7980002E-007
3.77975	7.7980002E-007
3.78125	7.7980002E-007
3.78275	7.7980002E-007
3.78425	7.7980002E-007
3.78575	7.7980002E-007
3.78725	7.7980002E-007
3.78875	7.7980002E-007
3.79025	7.7980002E-007
3.79175	7.7980002E-007
3.79325	7.7980002E-007
3.79475	7.7980002E-007
3.79625	7.7980002E-007
3.79775	7.7980002E-007
3.79925	7.7980002E-007
3.80075	7.7980002E-007
3.80225	7.7980002E-007
3.80375	7.7980002E-007
3.80525	7.7980002E-007
3.80675	7.7980002E-007
3.80825	7.7980002E-007
3.80975	7.7980002E-007
3.81125	7.7980002E-007
3.81275	7.7980002E-007
3.81425	7.7980002E-007
3.81575	7.7980002E-007
3.81725	7.7980002E-007
3.81875	7.7980002E-007
3.82025	7.7980002E-007
3.82175	1.0397333E-006
3.82325	1.0397333E-006
3.82475	1.0397333E-006
3.82625	1.0397333E-006
3.82775	1.0397333E-006
3.82925	1.0397333E-006
3.83075	7.7980002E-007
3.83225	7.7980002E-007
3.83375	7.7980002E-007
3.83525	7.7980002E-007
3.83675	7.7980002E-007
3.83825	7.7980002E-007
3.83975	7.7980002E-007
3.84125	7.7980002E-007
3.84275	7.7980002E-007
3.84425	7.7980002E-007
3.84575	7.7980002E-007
3.84725	7.7980002E-007
3.84875	7.7980002E-007
3.85025	7.7980002E-007
3.85175	7.7980002E-007
3.85325	7.7980002E-007
3.85475	7.7980002E-007
3.85625	7.7980002E-007
3.85775	7.7980002E-007
3.85925	7.7980002E-007
3.86075	7.7980002E-007
3.86225	7.7980002E-007
3.86375	7.7980002E-007
3.86525	7.7980002E-007
3.86675	7.7980002E-007
3.86825	7.7980002E-007
3.86975	7.7980002E-007
3.87125	7.7980002E-007
3.87275	7.7980002E-007
3.87425	7.7980002E-007
3.87575	7.7980002E-007
3.87725	7.7980002E-007
3.87875	7.7980002E-007
3.88025	7.7980002E-007
3.88175	7.7980002E-007
3.88325	7.7980002E-007
3.88475	7.7980002E-007
3.88625	7.7980002E-007
3.88775	7.7980002E-007
3.88925	7.7980002E-007
3.89075	7.7980002E-007
3.89225	7.7980002E-007
3.89375	7.7980002E-007
3.89525	7.7980002E-007
3.89675	7.7980002E-007
3.89825	7.7980002E-007
3.89975	7.7980002E-007
3.90125	7.7980002E-007
3.90275	7.7980002E-007
3.90425	7.7980002E-007
3.90575	7.7980002E-007
3.90725	7.7980002E-007
3.90875	7.7980002E-007
3.91025	7.7980002E-007
3.91175	7.7980002E-007
3.91325	7.7980002E-007
3.91475	7.7980002E-007
3.91625	1.0397333E-006
3.91775	1.0397333E-006
3.91925	1.0397333E-006
3.92075	1.0397333E-006
3.92225	1.0397333E-006
3.92375	1.0397333E-006
3.92525	7.7980002E-007
3.92675	7.7980002E-007
3.92825	7.7980002E-007
3.92975	7.7980002E-007
3.93125	7.7980002E-007
3.93275	7.7980002E-007
3.93425	7.7980002E-007
3.93575	7.7980002E-007
3.93725	7.7980002E-007
3.93875	7.7980002E-007
3.94025	7.7980002E-007
3.94175	7.7980002E-007
3.94325	7.7980002E-007
3.94475	7.7980002E-007
3.94625	7.7980002E-007
3.94775	7.7980002E-007
3.94925	7.7980002E-007
3.95075	7.7980002E-007
3.95225	7.7980002E-007
3.95375	7.7980002E-007
3.95525	7.7980002E-007
3.95675	1.0397333E-006
3.95825	1.1697000E-006
3.95975	1.1697000E-006
3.96125	1.1697000E-006
3.96275	1.1696999E-006
3.96425	1.1696999E-006
3.96575	9.0976664E-007
3.96725	7.7980002E-007
3.96875	7.7980002E-007
3.97025	7.7980002E-007
3.97175	7.7980002E-007
3.97325	7.7980002E-007
3.97475	7.7980002E-007
3.97625	7.7980002E-007
3.97775	7.7980002E-007
3.97925	7.7980002E-007
3.98075	7.7980002E-007
3.98225	7.7980002E-007
3.98375	7.7980002E-007
3.98525	7.7980002E-007
3.98675	7.7980002E-007
3.98825	7.7980002E-007
3.98975	7.7980002E-007
3.99125	7.7980002E-007
3.99275	7.7980002E-007
3.99425	7.7980002E-007
3.99575	7.7980002E-007
3.99725	7.7980002E-007
3.99875	7.7980002E-007
